city,y,x,values
Białystok,53.1333,23.1643,500
Bielsko-Biała,49.8225,19.0469,50
Chrzanów,50.133,19.4,400
Gdańsk,54.3521,18.6464,200
Gdynia,54.5189,18.5319,100
Gliwice,50.2976,18.6766,40
Gromnik,49.833,20.95,200
Katowice,50.2584,19.0275,300
Kielce,50.8703,20.6275,30
Krosno,49.6903,21.755,60
Krynica-Zdrój,49.4214,20.9574,50
Lublin,51.2465,22.5684,60
Łódź,51.7592,19.456,160
Malbork,54.0362,19.0372,100
Nowy Targ,49.4778,20.0324,120
Olsztyn,53.7684,20.4937,300
Poznań,52.4084,16.9342,100
Puławy,51.4342,21.9533,200
Radom,51.4023,21.1450,100
Rzeszów,50.0415,22.0057,60
Sandomierz,50.6790,21.7470,200
Szczecin,53.4285,14.5528,150
Szczucin,50.3297,21.0422,60
Szklarska Poręba,50.8134,15.5041,50
Tarnów,50.0117,20.0169,70
Warszawa,52.2298,21.0118,200
Wieliczka,49.9873,20.0717,90
Wrocław,51.1079,17.0385,40
Zakopane,49.2992,19.9490,200
Zamość,50.7173,23.2460,300
